Sr.No.,Date,Particulars,Inst. No,Withdrawal (Dr),Deposit (Cr),Balance
1,20/04/2026,UPI/CR/IOB512345001/RAMESH K/IOB,IOB512345001,,3450.00,323000.00
2,20/04/2026,CHEQUE COLLECTION,400123,,12500.00,335500.00
3,21/04/2026,UPI/CR/IOB512345002/SUNDAR M,IOB512345002,,2200.00,337700.00
4,21/04/2026,NEFT/IN/IOBN26210001/PRABHA D,IOBN26210001,,8900.00,346600.00
5,21/04/2026,ATM CASH WDL CHENNAI,,1500.00,,345100.00
6,22/04/2026,IMPS/IOB512345003/BHARATHI V,IOB512345003,,4750.00,349850.00
7,23/04/2026,CHEQUE COLLECTION,400124,,16800.00,366650.00
8,23/04/2026,UPI/CR/IOB512345004/AKASH P,IOB512345004,,3100.00,369750.00
9,24/04/2026,POS PURCHASE BIG BAZAAR,,950.00,,368800.00
10,24/04/2026,CHEQUE COLLECTION,400125,,9500.00,378300.00
